date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190917,Tucson,"Tucson, AZ - 19",25,22191,,
20190914,Simpsonville,"Greenville-Spartanburg, SC - 256",114,92505,,M
20190915,Conway,"Myrtle Beach, SC - 257",51,29568,,
20190914,Canonsburg,"Pittsburgh, PA - 245",118,24651,,
20190916,Dewey Beach,"Sussex, DE - 350",2,19350,57,F
20190916,Anna,"Dallas, TX - 275",141,63106,,
20190912,Roanoke,"Roanoke, VA - 301",54,24422,,F
20190913,Katy,"Houston, TX - 279",0,,,
20190919,New_Braunfels,"San Antonio, TX - 287",0,,,
20190916,Fulshear,"Houston, TX - 279",0,,,
20190915,Aurora,"Chicago, IL - 100",0,,,
20190913,Sycamore,"Chicago, IL - 100",0,,,
20190916,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",29,55118,63,M
20190913,none,"Tacoma, WA - 310",0,,,
20190914,Brentwood,"Nashville, TN - 266",0,,,
20190914,Ashland_City,"Nashville, TN - 266",0,,,
20190914,Fairview,"Nashville, TN - 266",0,,,
20190914,Goodlettsville,"Nashville, TN - 266",0,,,
20190914,Antioch,"Nashville, TN - 266",0,,,
20190914,La_Vergne,"Nashville, TN - 266",0,,,
20190917,Soddy_Daisy,"Chattanooga, TN - 261",131,77042,,
20190914,Henrico,"Richmond-Petersburg, VA - 300",71,32725,,
20190919,Los_Angeles,"Los Angeles, CA - 24",0,,,
20190914,Delray_Beach,"Palm Beach County, FL - 81",157,33463,,
20190913,San Juan Capistrano,"Orange County, CA - 28",75,92677,,
20190913,Rancho_Mission_Viejo,"Orange County, CA - 28",75,92677,,
20190919,Douglasville,"Atlanta, GA - 84",0,,,
20190915,Douglasville,"Atlanta, GA - 84",0,,,
20190917,Margate,"Broward County-Ft. Lauderdale, FL - 63",67,30802,,
20190917,Parkland,"Broward County-Ft. Lauderdale, FL - 63",67,30802,,
20190917,Goose_Creek,0,42,11731,,
20190917,Charleston,0,42,11731,,
20190917,North_Charleston,0,42,11731,,
20190917,Ladson,0,42,11731,,
20190917,Johns_Island,0,42,11731,,
20190917,James Island,0,42,11731,,
20190917,none,0,42,11731,,
20190915,Las_Vegas,"Dallas, TX - 275",41,38017,,
20190917,none,"Denver, CO - 48",48,90211,,
20190917,Westminster,"Denver, CO - 48",48,90211,,
20190917,Castle_Rock,"Denver, CO - 48",48,90211,,
20190915,Hoover,"Birmingham, AL - 3",114,35173,,M
20190917,Mooresville,"Charlotte, NC - 174",107,48161,62,M
20190917,Belmont,"Charlotte, NC - 174",107,48161,62,M
20190917,Clover,"Charlotte, NC - 174",107,48161,62,M
20190913,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",10,27615,76,M
20190913,Creedmoor,"Raleigh-Durham-Chapel Hill, NC - 181",10,27615,76,M
20190913,Angier,"Raleigh-Durham-Chapel Hill, NC - 181",10,27615,76,M
20190917,Pineville,"Charlotte, NC - 174",107,48161,62,M
20190916,Mooresville,"Charlotte, NC - 174",107,48161,62,M
20190913,Durham,"Raleigh-Durham-Chapel Hill, NC - 181",10,27615,76,M
20190917,Davidson,"Charlotte, NC - 174",107,48161,62,M
20190914,Barnegat,"Ocean County, NJ - 345",8,8735,,
20190915,County Bay,"Panama City, FL - 75",10,30152,,
20190913,Hinckley,"Cleveland, OH - 221",51,35062,,
20190913,none,"Dallas, TX - 275",0,,,
20190916,Kirkland,"Seattle-Bellevue, WA - 308",8,98006,,
20190917,Port_Orchard,"Bremerton, WA - 305",0,,,
20190917,Bothell,"Bremerton, WA - 305",0,,,
20190917,Gig_Harbor,"Bremerton, WA - 305",0,,,
20190915,Tampa,"Tampa-St. Petersburg, FL - 80",157,32209,65,F
